




; <<>> DiG 9.18.1-1ubuntu1.1-Ubuntu <<>> A peeweeharms.hk
; EDNS: version: 0, flags:; udp: 65494
;; ->>HEADER<<- opcode: QUERY, status: NOERROR, id: 8239
;; ANSWER SECTION:
;; Got answer:
;; MSG SIZE  rcvd: 3241
;; OPT PSEUDOSECTION:
;; QUESTION SECTION:
;; Query time: 3 msec
;; SERVER: 127.0.0.53#53(127.0.0.53) (TCP)
;; Truncated, retrying in TCP mode.
;; WHEN: Fri Sep 16 23:28:16 EDT 2022
;; flags: qr rd ra; QUERY: 1, ANSWER: 200, AUTHORITY: 0, ADDITIONAL: 1
;; global options: +cmd
;peeweeharms.hk.			IN	A
peeweeharms.hk.		41	IN	A	23.163.176.10
peeweeharms.hk.		41	IN	A	23.163.176.11
peeweeharms.hk.		41	IN	A	23.163.176.12
peeweeharms.hk.		41	IN	A	23.163.176.13
peeweeharms.hk.		41	IN	A	23.163.176.14
peeweeharms.hk.		41	IN	A	23.163.176.15
peeweeharms.hk.		41	IN	A	23.163.176.16
peeweeharms.hk.		41	IN	A	23.163.176.17
peeweeharms.hk.		41	IN	A	23.163.176.18
peeweeharms.hk.		41	IN	A	23.163.176.19
peeweeharms.hk.		41	IN	A	23.163.176.20
peeweeharms.hk.		41	IN	A	23.163.176.21
peeweeharms.hk.		41	IN	A	23.163.176.22
peeweeharms.hk.		41	IN	A	23.163.176.23
peeweeharms.hk.		41	IN	A	23.163.176.24
peeweeharms.hk.		41	IN	A	23.163.176.25
peeweeharms.hk.		41	IN	A	23.163.176.26
peeweeharms.hk.		41	IN	A	23.163.176.27
peeweeharms.hk.		41	IN	A	23.163.176.28
peeweeharms.hk.		41	IN	A	23.163.176.29
peeweeharms.hk.		41	IN	A	23.163.176.30
peeweeharms.hk.		41	IN	A	23.163.176.31
peeweeharms.hk.		41	IN	A	23.163.176.32
peeweeharms.hk.		41	IN	A	23.163.176.33
peeweeharms.hk.		41	IN	A	23.163.176.34
peeweeharms.hk.		41	IN	A	23.163.176.35
peeweeharms.hk.		41	IN	A	23.163.176.36
peeweeharms.hk.		41	IN	A	23.163.176.37
peeweeharms.hk.		41	IN	A	23.163.176.38
peeweeharms.hk.		41	IN	A	23.163.176.39
peeweeharms.hk.		41	IN	A	23.163.176.40
peeweeharms.hk.		41	IN	A	23.163.176.41
peeweeharms.hk.		41	IN	A	23.163.176.42
peeweeharms.hk.		41	IN	A	23.163.176.43
peeweeharms.hk.		41	IN	A	23.163.176.44
peeweeharms.hk.		41	IN	A	23.163.176.45
peeweeharms.hk.		41	IN	A	23.163.176.46
peeweeharms.hk.		41	IN	A	23.163.176.47
peeweeharms.hk.		41	IN	A	23.163.176.48
peeweeharms.hk.		41	IN	A	23.163.176.49
peeweeharms.hk.		41	IN	A	23.163.176.50
peeweeharms.hk.		41	IN	A	23.163.176.51
peeweeharms.hk.		41	IN	A	23.163.176.52
peeweeharms.hk.		41	IN	A	23.163.176.53
peeweeharms.hk.		41	IN	A	23.163.176.54
peeweeharms.hk.		41	IN	A	23.163.176.55
peeweeharms.hk.		41	IN	A	23.163.176.56
peeweeharms.hk.		41	IN	A	23.163.176.57
peeweeharms.hk.		41	IN	A	23.163.176.58
peeweeharms.hk.		41	IN	A	23.163.176.59
peeweeharms.hk.		41	IN	A	23.163.176.60
peeweeharms.hk.		41	IN	A	23.163.176.61
peeweeharms.hk.		41	IN	A	23.163.176.62
peeweeharms.hk.		41	IN	A	23.163.176.63
peeweeharms.hk.		41	IN	A	23.163.176.64
peeweeharms.hk.		41	IN	A	23.163.176.65
peeweeharms.hk.		41	IN	A	23.163.176.66
peeweeharms.hk.		41	IN	A	23.163.176.67
peeweeharms.hk.		41	IN	A	23.163.176.68
peeweeharms.hk.		41	IN	A	23.163.176.69
peeweeharms.hk.		41	IN	A	23.163.176.70
peeweeharms.hk.		41	IN	A	23.163.176.71
peeweeharms.hk.		41	IN	A	23.163.176.72
peeweeharms.hk.		41	IN	A	23.163.176.73
peeweeharms.hk.		41	IN	A	23.163.176.74
peeweeharms.hk.		41	IN	A	23.163.176.75
peeweeharms.hk.		41	IN	A	23.163.176.76
peeweeharms.hk.		41	IN	A	23.163.176.77
peeweeharms.hk.		41	IN	A	23.163.176.78
peeweeharms.hk.		41	IN	A	23.163.176.79
peeweeharms.hk.		41	IN	A	23.163.176.80
peeweeharms.hk.		41	IN	A	23.163.176.81
peeweeharms.hk.		41	IN	A	23.163.176.82
peeweeharms.hk.		41	IN	A	23.163.176.83
peeweeharms.hk.		41	IN	A	23.163.176.84
peeweeharms.hk.		41	IN	A	23.163.176.85
peeweeharms.hk.		41	IN	A	23.163.176.86
peeweeharms.hk.		41	IN	A	23.163.176.87
peeweeharms.hk.		41	IN	A	23.163.176.88
peeweeharms.hk.		41	IN	A	23.163.176.89
peeweeharms.hk.		41	IN	A	23.163.176.90
peeweeharms.hk.		41	IN	A	23.163.176.91
peeweeharms.hk.		41	IN	A	23.163.176.92
peeweeharms.hk.		41	IN	A	23.163.176.93
peeweeharms.hk.		41	IN	A	23.163.176.94
peeweeharms.hk.		41	IN	A	23.163.176.95
peeweeharms.hk.		41	IN	A	23.163.176.96
peeweeharms.hk.		41	IN	A	23.163.176.97
peeweeharms.hk.		41	IN	A	23.163.176.98
peeweeharms.hk.		41	IN	A	23.163.176.99
peeweeharms.hk.		41	IN	A	23.163.176.100
peeweeharms.hk.		41	IN	A	23.163.176.101
peeweeharms.hk.		41	IN	A	23.163.176.102
peeweeharms.hk.		41	IN	A	23.163.176.103
peeweeharms.hk.		41	IN	A	23.163.176.104
peeweeharms.hk.		41	IN	A	23.163.176.105
peeweeharms.hk.		41	IN	A	23.163.176.106
peeweeharms.hk.		41	IN	A	23.163.176.107
peeweeharms.hk.		41	IN	A	23.163.176.108
peeweeharms.hk.		41	IN	A	23.163.176.109
peeweeharms.hk.		41	IN	A	23.163.176.110
peeweeharms.hk.		41	IN	A	23.163.176.111
peeweeharms.hk.		41	IN	A	23.163.176.112
peeweeharms.hk.		41	IN	A	23.163.176.113
peeweeharms.hk.		41	IN	A	23.163.176.114
peeweeharms.hk.		41	IN	A	23.163.176.115
peeweeharms.hk.		41	IN	A	23.163.176.116
peeweeharms.hk.		41	IN	A	23.163.176.117
peeweeharms.hk.		41	IN	A	23.163.176.118
peeweeharms.hk.		41	IN	A	23.163.176.119
peeweeharms.hk.		41	IN	A	23.163.176.120
peeweeharms.hk.		41	IN	A	23.163.176.121
peeweeharms.hk.		41	IN	A	23.163.176.122
peeweeharms.hk.		41	IN	A	23.163.176.123
peeweeharms.hk.		41	IN	A	23.163.176.124
peeweeharms.hk.		41	IN	A	23.163.176.125
peeweeharms.hk.		41	IN	A	23.163.176.126
peeweeharms.hk.		41	IN	A	23.163.176.127
peeweeharms.hk.		41	IN	A	23.163.176.128
peeweeharms.hk.		41	IN	A	23.163.176.129
peeweeharms.hk.		41	IN	A	23.163.176.130
peeweeharms.hk.		41	IN	A	23.163.176.131
peeweeharms.hk.		41	IN	A	23.163.176.132
peeweeharms.hk.		41	IN	A	23.163.176.133
peeweeharms.hk.		41	IN	A	23.163.176.134
peeweeharms.hk.		41	IN	A	23.163.176.135
peeweeharms.hk.		41	IN	A	23.163.176.136
peeweeharms.hk.		41	IN	A	23.163.176.137
peeweeharms.hk.		41	IN	A	23.163.176.138
peeweeharms.hk.		41	IN	A	23.163.176.139
peeweeharms.hk.		41	IN	A	23.163.176.140
peeweeharms.hk.		41	IN	A	23.163.176.141
peeweeharms.hk.		41	IN	A	23.163.176.142
peeweeharms.hk.		41	IN	A	23.163.176.143
peeweeharms.hk.		41	IN	A	23.163.176.144
peeweeharms.hk.		41	IN	A	23.163.176.145
peeweeharms.hk.		41	IN	A	23.163.176.146
peeweeharms.hk.		41	IN	A	23.163.176.147
peeweeharms.hk.		41	IN	A	23.163.176.148
peeweeharms.hk.		41	IN	A	23.163.176.149
peeweeharms.hk.		41	IN	A	23.163.176.150
peeweeharms.hk.		41	IN	A	23.163.176.151
peeweeharms.hk.		41	IN	A	23.163.176.152
peeweeharms.hk.		41	IN	A	23.163.176.153
peeweeharms.hk.		41	IN	A	23.163.176.154
peeweeharms.hk.		41	IN	A	23.163.176.155
peeweeharms.hk.		41	IN	A	23.163.176.156
peeweeharms.hk.		41	IN	A	23.163.176.157
peeweeharms.hk.		41	IN	A	23.163.176.158
peeweeharms.hk.		41	IN	A	23.163.176.159
peeweeharms.hk.		41	IN	A	23.163.176.160
peeweeharms.hk.		41	IN	A	23.163.176.161
peeweeharms.hk.		41	IN	A	23.163.176.162
peeweeharms.hk.		41	IN	A	23.163.176.163
peeweeharms.hk.		41	IN	A	23.163.176.164
peeweeharms.hk.		41	IN	A	23.163.176.165
peeweeharms.hk.		41	IN	A	23.163.176.166
peeweeharms.hk.		41	IN	A	23.163.176.167
peeweeharms.hk.		41	IN	A	23.163.176.168
peeweeharms.hk.		41	IN	A	23.163.176.169
peeweeharms.hk.		41	IN	A	23.163.176.170
peeweeharms.hk.		41	IN	A	23.163.176.171
peeweeharms.hk.		41	IN	A	23.163.176.172
peeweeharms.hk.		41	IN	A	23.163.176.173
peeweeharms.hk.		41	IN	A	23.163.176.174
peeweeharms.hk.		41	IN	A	23.163.176.175
peeweeharms.hk.		41	IN	A	23.163.176.176
peeweeharms.hk.		41	IN	A	23.163.176.177
peeweeharms.hk.		41	IN	A	23.163.176.178
peeweeharms.hk.		41	IN	A	23.163.176.179
peeweeharms.hk.		41	IN	A	23.163.176.180
peeweeharms.hk.		41	IN	A	23.163.176.181
peeweeharms.hk.		41	IN	A	23.163.176.182
peeweeharms.hk.		41	IN	A	23.163.176.183
peeweeharms.hk.		41	IN	A	23.163.176.184
peeweeharms.hk.		41	IN	A	23.163.176.185
peeweeharms.hk.		41	IN	A	23.163.176.186
peeweeharms.hk.		41	IN	A	23.163.176.187
peeweeharms.hk.		41	IN	A	23.163.176.188
peeweeharms.hk.		41	IN	A	23.163.176.189
peeweeharms.hk.		41	IN	A	23.163.176.190
peeweeharms.hk.		41	IN	A	23.163.176.191
peeweeharms.hk.		41	IN	A	23.163.176.192
peeweeharms.hk.		41	IN	A	23.163.176.193
peeweeharms.hk.		41	IN	A	23.163.176.194
peeweeharms.hk.		41	IN	A	23.163.176.195
peeweeharms.hk.		41	IN	A	23.163.176.196
peeweeharms.hk.		41	IN	A	23.163.176.197
peeweeharms.hk.		41	IN	A	23.163.176.198
peeweeharms.hk.		41	IN	A	23.163.176.199
peeweeharms.hk.		41	IN	A	23.163.176.200
peeweeharms.hk.		41	IN	A	23.163.176.201
peeweeharms.hk.		41	IN	A	23.163.176.202
peeweeharms.hk.		41	IN	A	23.163.176.203
peeweeharms.hk.		41	IN	A	23.163.176.204
peeweeharms.hk.		41	IN	A	23.163.176.205
peeweeharms.hk.		41	IN	A	23.163.176.206
peeweeharms.hk.		41	IN	A	23.163.176.207
peeweeharms.hk.		41	IN	A	23.163.176.208
peeweeharms.hk.		41	IN	A	23.163.176.209
